acc,auc,f1,loss
0.8888888888888888,0.8765432098765433,0.8888888888888888,3.971405087026935e-05
0.8888888888888888,0.8765432098765433,0.8888888888888888,4.1384649916719165e-05
0.8888888888888888,0.8765432098765433,0.8888888888888888,0.00042715319656193827
0.8888888888888888,0.888888888888889,0.8888888888888888,0.0015788259276096374
0.8888888888888888,0.8765432098765432,0.8888888888888888,0.0006711640072843203
0.8333333333333334,0.8518518518518519,0.823529411764706,4.53418936395349e-05
0.8888888888888888,0.9012345679012346,0.8888888888888888,0.0009510133740826485
0.8888888888888888,0.9259259259259259,0.8888888888888888,0.0002753042842810735
0.8888888888888888,0.9259259259259259,0.8888888888888888,0.0018254269663698208
0.8888888888888888,0.9382716049382716,0.8888888888888888,0.00024379605169181162
0.8888888888888888,0.9135802469135802,0.8888888888888888,0.00024026172095312714
0.8888888888888888,0.9135802469135802,0.8888888888888888,0.0003845564191205761
0.8888888888888888,0.9135802469135802,0.8888888888888888,0.0021242044794444856
0.8888888888888888,0.9012345679012347,0.8888888888888888,8.279234409714356e-05
0.8888888888888888,0.9012345679012347,0.8888888888888888,2.7429564700772364e-05
0.8888888888888888,0.9012345679012347,0.8888888888888888,4.9175751300003285e-05
0.8888888888888888,0.9135802469135802,0.8888888888888888,0.002766505971428556
0.8888888888888888,0.9506172839506173,0.8888888888888888,0.00012531101058882015
0.8888888888888888,0.9382716049382716,0.8888888888888888,2.099537493613286e-05
0.8888888888888888,0.9382716049382716,0.8888888888888888,0.0016307457266614223
0.8888888888888888,0.9382716049382716,0.8888888888888888,6.917902404287209e-05
0.8888888888888888,0.9382716049382716,0.8888888888888888,6.198571123278294e-05
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.003972446670582614
0.8888888888888888,0.9135802469135803,0.8888888888888888,0.01622193283774556
0.7777777777777778,0.8888888888888888,0.75,8.303015737254053e-05
0.8333333333333334,0.8888888888888888,0.823529411764706,0.0036102418596736896
0.7777777777777778,0.9629629629629629,0.75,0.010480813480591258
0.8333333333333334,0.9753086419753085,0.823529411764706,0.016669306142154172
0.8888888888888888,0.962962962962963,0.8888888888888888,2.168604838423049e-05
0.8333333333333334,0.962962962962963,0.8421052631578948,0.0003286591844442181
0.8333333333333334,0.9506172839506173,0.8421052631578948,0.0006339347395950403
0.8333333333333334,0.9506172839506173,0.8421052631578948,0.019413920967147138
0.8333333333333334,0.962962962962963,0.8421052631578948,0.0004957138593547428
0.8888888888888888,0.962962962962963,0.8888888888888888,0.0001453958177127135
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.00033237809578004555
0.8888888888888888,0.9876543209876543,0.8888888888888888,0.0002580120389421399
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.0015481951324125896
0.8888888888888888,0.962962962962963,0.8888888888888888,0.0020827579439635603
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.00016656454551057555
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.0003179279529155256
0.8888888888888888,0.962962962962963,0.8888888888888888,0.0007405540510752382
0.8888888888888888,0.962962962962963,0.8888888888888888,2.131679540094084e-05
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.000937964600057174
0.8888888888888888,0.9753086419753086,0.8888888888888888,1.3173968070007573e-05
0.8888888888888888,0.9753086419753086,0.8888888888888888,1.8250625194363798e-05
0.8888888888888888,0.9753086419753086,0.8888888888888888,0.00011566226581075731
0.8888888888888888,0.9876543209876543,0.8888888888888888,3.133851024381912e-05
0.8888888888888888,0.9876543209876543,0.8888888888888888,6.885161677088875e-05
0.8888888888888888,0.9876543209876543,0.8888888888888888,0.0001481436140751705
0.8888888888888888,0.9876543209876543,0.8888888888888888,3.419677840354733e-05
0.8888888888888888,0.9876543209876543,0.8888888888888888,0.0007592407002961502
0.8888888888888888,0.9876543209876543,0.8888888888888888,0.000330129494847288
0.8888888888888888,0.9876543209876543,0.8888888888888888,6.723000884588915e-05
0.8888888888888888,0.9876543209876543,0.8888888888888888,0.0003083126846318826
0.8888888888888888,0.9876543209876543,0.8888888888888888,9.755788144106284e-05
0.8888888888888888,0.9876543209876543,0.8888888888888888,2.5086019144136794e-06
0.8888888888888888,0.9876543209876543,0.8888888888888888,3.811022547896032e-05
